event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2078.379525,89193,1862,0,0,2070.352562,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.404074,89194,1862,0,0,2070.377922,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.428127,89195,1862,0,0,2070.399570,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2078.451900,89196,1862,0,2989,2070.399570,2070.600098,15810,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.451900,89196,1862,0,0,2070.420966,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.999,-1754.000,17680.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.484598,89197,1862,0,0,2070.450394,0.000000,0,0,3,0,0,0,0.000,0.000,17680.001,78020.002,-1754.000,17680.001,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.511613,89198,1862,0,0,2070.474707,0.000000,0,0,3,0,0,0,0.000,0.000,17679.999,78019.998,-1754.000,17679.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.533506,89199,1862,0,0,2070.498124,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.561022,89200,1862,0,0,2070.526872,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.592098,89201,1862,0,0,2070.558873,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.614341,89202,1862,0,0,2070.581809,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.639347,89203,1862,0,0,2070.604315,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2078.665068,89204,1862,0,2989,2070.604315,2070.800049,15812,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.665068,89204,1862,0,0,2070.627464,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.999,-1754.000,17680.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.698867,89205,1862,0,0,2070.657883,0.000000,0,0,3,0,0,0,0.000,0.000,17679.999,78019.998,-1754.000,17679.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.724033,89206,1862,0,0,2070.680533,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.745669,89207,1862,0,0,2070.703103,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.776654,89208,1862,0,0,2070.735260,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.808001,89209,1862,0,0,2070.765166,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.831858,89210,1862,0,0,2070.787944,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.856025,89211,1862,0,0,2070.811300,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2078.882881,89212,1862,0,2989,2070.811300,2071.000000,15814,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.882881,89212,1862,0,0,2070.840841,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.999,-1754.000,17680.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.918511,89213,1862,0,0,2070.879284,0.000000,0,0,3,0,0,0,0.000,0.000,17679.999,78019.998,-1754.000,17679.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.941392,89214,1862,0,0,2070.901823,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.971460,89215,1862,0,0,2070.931635,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.995570,89216,1862,0,0,2070.955552,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.027536,89217,1862,0,0,2070.990715,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.050355,89218,1862,0,0,2071.015816,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.073400,89219,1862,0,0,2071.041166,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.099128,89220,1862,0,0,2071.069466,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.129765,89221,1862,0,0,2071.103167,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.152935,89222,1862,0,0,2071.128654,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.175512,89223,1862,0,0,2071.153489,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2079.197057,89224,1862,0,2989,2071.153489,2071.400146,15817,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.197057,89224,1862,0,0,2071.172879,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.223290,89225,1862,0,0,2071.196488,0.000000,0,0,3,0,0,0,0.000,0.000,17679.999,78019.998,-1754.000,17679.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.257145,89226,1862,0,0,2071.232116,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.282492,89227,1862,0,0,2071.259997,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.306625,89228,1862,0,0,2071.286544,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.328581,89229,1862,0,0,2071.310695,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.359718,89230,1862,0,0,2071.344946,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.382008,89231,1862,0,0,2071.369465,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2079.404423,89232,1862,0,2989,2071.369465,2071.600098,15819,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.404423,89232,1862,0,0,2071.389638,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.431860,89233,1862,0,0,2071.414332,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.001,-1754.000,17680.000,78020.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.463645,89234,1862,0,0,2071.446439,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.999,-1754.000,17680.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.488237,89235,1862,0,0,2071.472568,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.516507,89236,1862,0,0,2071.501990,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.539713,89237,1862,0,0,2071.526060,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.574792,89238,1862,0,0,2071.561788,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.597742,89239,1862,0,0,2071.585224,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2079.620008,89240,1862,0,2989,2071.585224,2071.800049,15821,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.620008,89240,1862,0,0,2071.605264,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.643091,89241,1862,0,0,2071.626038,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.999,-1754.000,17680.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.672670,89242,1862,0,0,2071.655941,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.999,-1754.000,17680.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.695473,89243,1862,0,0,2071.679566,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.718185,89244,1862,0,0,2071.702895,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.739465,89245,1862,0,0,2071.725507,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.763914,89246,1862,0,0,2071.750955,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.794662,89247,1862,0,0,2071.782453,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2079.822004,89248,1862,0,2989,2071.782453,2072.000000,15823,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.822004,89248,1862,0,0,2071.812529,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.999,-1754.000,17680.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.844130,89249,1862,0,0,2071.836868,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.002,-1754.000,17680.000,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.868104,89250,1862,0,0,2071.860762,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.999,-1754.000,17680.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.905027,89251,1862,0,0,2071.897280,0.000000,0,0,3,0,0,0,0.000,0.000,17679.999,78019.998,-1754.000,17679.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.934839,89252,1862,0,0,2071.926789,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.960385,89253,1862,0,0,2071.952107,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.984528,89254,1862,0,0,2071.976079,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.014466,89255,1862,0,0,2072.005888,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2080.038769,89256,1862,0,2989,2072.005888,2072.199951,15825,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17720.000,78020.000,-1754.000,580.000,-60.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.038769,89256,1862,0,0,2072.027762,0.000000,0,0,3,0,0,0,0.000,0.000,17680.174,78020.200,-1754.000,17680.174,78020.200,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.061456,89257,1862,0,0,2072.048179,0.000000,0,0,3,0,0,0,0.000,0.000,17680.737,78020.528,-1754.000,17680.737,78020.528,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.084150,89258,1862,0,0,2072.068604,0.000000,0,0,3,0,0,0,0.000,0.000,17681.927,78020.928,-1754.000,17681.927,78020.928,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.110887,89259,1862,0,0,2072.094753,0.000000,0,0,3,0,0,0,0.000,0.000,17684.733,78021.417,-1754.000,17684.733,78021.417,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.142837,89260,1862,0,0,2072.126525,0.000000,0,0,3,0,0,0,0.000,0.000,17690.727,78021.764,-1754.000,17690.727,78021.764,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.168311,89261,1862,0,0,2072.151866,0.000000,0,0,3,0,0,0,0.000,0.000,17698.084,78021.664,-1754.000,17698.084,78021.664,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.190787,89262,1862,0,0,2072.174242,0.000000,0,0,3,0,0,0,0.000,0.000,17706.863,78021.171,-1754.000,17706.863,78021.171,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.215463,89263,1862,0,0,2072.196451,0.000000,0,0,3,0,0,0,0.000,0.000,17718.004,78020.203,-1754.000,17718.004,78020.203,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2080.250741,89264,1862,0,2989,2072.196451,2072.400146,15827,0,3,0,0,0,0.000,0.000,17718.004,78020.203,-1754.000,17718.004,78020.203,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17860.000,78020.000,-1754.000,720.000,-40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.250741,89264,1862,0,0,2072.228201,0.000000,0,0,3,0,0,0,0.000,0.000,17737.198,78018.887,-1754.000,17737.198,78018.887,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.274619,89265,1862,0,0,2072.249691,0.000000,0,0,3,0,0,0,0.000,0.000,17751.239,78018.684,-1754.000,17751.239,78018.684,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.300359,89266,1862,0,0,2072.272857,0.000000,0,0,3,0,0,0,0.000,0.000,17767.119,78018.907,-1754.000,17767.119,78018.907,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.323526,89267,1862,0,0,2072.296286,0.000000,0,0,3,0,0,0,0.000,0.000,17783.777,78019.406,-1754.000,17783.777,78019.406,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.353256,89268,1862,0,0,2072.327092,0.000000,0,0,3,0,0,0,0.000,0.000,17806.282,78020.163,-1754.000,17806.282,78020.163,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.376016,89269,1862,0,0,2072.350660,0.000000,0,0,3,0,0,0,0.000,0.000,17823.714,78020.569,-1754.000,17823.714,78020.569,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.397386,89270,1862,0,0,2072.372636,0.000000,0,0,3,0,0,0,0.000,0.000,17839.949,78020.623,-1754.000,17839.949,78020.623,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.424911,89271,1862,0,0,2072.397408,0.000000,0,0,3,0,0,0,0.000,0.000,17858.025,78020.104,-1754.000,17858.025,78020.104,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
