event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
sample_arrival,2081.409483,89320,1862,0,2989,2073.643279,2073.800049,15841,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.409483,89320,1862,0,0,2073.669483,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.433075,89321,1862,0,0,2073.692696,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.455717,89322,1862,0,0,2073.715055,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.484931,89323,1862,0,0,2073.744056,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2081.506968,89324,1862,0,2989,2073.744056,2073.900146,15842,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.506968,89324,1862,0,0,2073.763889,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.530212,89325,1862,0,0,2073.784809,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.556750,89326,1862,0,0,2073.808693,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.001,-1754.000,18160.000,78020.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.586944,89327,1862,0,0,2073.835868,0.000000,0,0,3,0,0,0,0.000,0.000,18159.999,78019.998,-1754.000,18159.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2081.613662,89328,1862,0,2989,2073.835868,2074.000000,15843,0,3,0,0,0,0.000,0.000,18159.999,78019.998,-1754.000,18159.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.613662,89328,1862,0,0,2073.859914,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.638780,89329,1862,0,0,2073.882521,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.661076,89330,1862,0,0,2073.902586,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.692378,89331,1862,0,0,2073.930758,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2081.714546,89332,1862,0,2989,2073.930758,2074.100098,15844,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.714546,89332,1862,0,0,2073.950709,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.738847,89333,1862,0,0,2073.972580,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.764507,89334,1862,0,0,2073.995674,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.794960,89335,1862,0,0,2074.023082,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2081.819811,89336,1862,0,2989,2074.023082,2074.199951,15845,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.819811,89336,1862,0,0,2074.050377,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.846071,89337,1862,0,0,2074.077276,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.867971,89338,1862,0,0,2074.099655,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.898233,89339,1862,0,0,2074.130276,0.000000,0,0,3,0,0,0,0.000,0.000,18159.999,78019.998,-1754.000,18159.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.920382,89340,1862,0,0,2074.154640,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.943017,89341,1862,0,0,2074.179539,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.968508,89342,1862,0,0,2074.207579,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.998556,89343,1862,0,0,2074.240631,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2082.025892,89344,1862,0,2989,2074.240631,2074.500000,15847,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.025892,89344,1862,0,0,2074.270701,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78019.999,-1754.000,18160.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.051230,89345,1862,0,0,2074.298573,0.000000,0,0,3,0,0,0,0.000,0.000,18160.001,78020.002,-1754.000,18160.001,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.073728,89346,1862,0,0,2074.323321,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.103695,89347,1862,0,0,2074.356284,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.127562,89348,1862,0,0,2074.382538,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.151393,89349,1862,0,0,2074.408752,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.175124,89350,1862,0,0,2074.434856,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.207695,89351,1862,0,0,2074.470685,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.236084,89352,1862,0,0,2074.501913,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.258416,89353,1862,0,0,2074.526477,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.282948,89354,1862,0,0,2074.553463,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.311174,89355,1862,0,0,2074.584511,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2082.334020,89356,1862,0,2989,2074.584511,2074.800049,15850,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.334020,89356,1862,0,0,2074.605073,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.360109,89357,1862,0,0,2074.628553,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.384294,89358,1862,0,0,2074.650319,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.416944,89359,1862,0,0,2074.679704,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.442940,89360,1862,0,0,2074.703101,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.464223,89361,1862,0,0,2074.722256,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.488760,89362,1862,0,0,2074.744339,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.517356,89363,1862,0,0,2074.770076,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2082.542931,89364,1862,0,2989,2074.770076,2075.000000,15852,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.542931,89364,1862,0,0,2074.793092,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.566623,89365,1862,0,0,2074.814415,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78019.999,-1754.000,18160.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.591425,89366,1862,0,0,2074.836737,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.627202,89367,1862,0,0,2074.868937,0.000000,0,0,3,0,0,0,0.000,0.000,18159.999,78019.998,-1754.000,18159.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.654895,89368,1862,0,0,2074.893861,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.678419,89369,1862,0,0,2074.915031,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.699996,89370,1862,0,0,2074.934452,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.728272,89371,1862,0,0,2074.959900,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2082.752575,89372,1862,0,2989,2074.959900,2075.199951,15854,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.752575,89372,1862,0,0,2074.981772,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.774562,89373,1862,0,0,2075.001560,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.002,-1754.000,18160.000,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.800798,89374,1862,0,0,2075.027292,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.002,-1754.000,18160.000,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.833546,89375,1862,0,0,2075.062994,0.000000,0,0,3,0,0,0,0.000,0.000,18160.001,78020.002,-1754.000,18160.001,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.859257,89376,1862,0,0,2075.090920,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.881831,89377,1862,0,0,2075.115156,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.903088,89378,1862,0,0,2075.137658,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.931462,89379,1862,0,0,2075.163195,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2082.956036,89380,1862,0,2989,2075.163195,2075.400146,15856,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.956036,89380,1862,0,0,2075.185311,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2082.978334,89381,1862,0,0,2075.209840,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78019.998,-1754.000,18160.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.001756,89382,1862,0,0,2075.235603,0.000000,0,0,3,0,0,0,0.000,0.000,18159.999,78019.998,-1754.000,18159.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.025248,89383,1862,0,0,2075.261445,0.000000,0,0,3,0,0,0,0.000,0.000,18159.999,78019.998,-1754.000,18159.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.054651,89384,1862,0,0,2075.293788,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.078036,89385,1862,0,0,2075.319511,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.099744,89386,1862,0,0,2075.343390,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.123898,89387,1862,0,0,2075.365129,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2083.151618,89388,1862,0,2989,2075.365129,2075.600098,15858,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.151618,89388,1862,0,0,2075.395621,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.182579,89389,1862,0,0,2075.429678,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78019.999,-1754.000,18160.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.207894,89390,1862,0,0,2075.457525,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.232523,89391,1862,0,0,2075.484617,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2083.254994,89392,1862,0,2989,2075.484617,2075.699951,15859,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.254994,89392,1862,0,0,2075.507051,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.285974,89393,1862,0,0,2075.539449,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.307863,89394,1862,0,0,2075.562401,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2083.329384,89395,1862,0,0,2075.581769,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
