event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,1015.640224,51938,764,0,0,1007.629759,0.000000,0,0,3,0,0,0,0.000,0.000,-60953.849,57106.642,-1692.000,-60953.849,57106.642,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.670803,51939,764,0,0,1007.663396,0.000000,0,0,3,0,0,0,0.000,0.000,-60947.452,57128.846,-1692.000,-60947.452,57128.846,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.705587,51940,764,0,0,1007.701657,0.000000,0,0,3,0,0,0,0.000,0.000,-60940.122,57154.141,-1692.000,-60940.122,57154.141,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.732810,51941,764,0,0,1007.731603,0.000000,0,0,3,0,0,0,0.000,0.000,-60934.252,57174.026,-1692.000,-60934.252,57174.026,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.758028,51942,764,0,0,1007.759343,0.000000,0,0,3,0,0,0,0.000,0.000,-60928.641,57192.562,-1692.000,-60928.641,57192.562,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.784074,51943,764,0,0,1007.787994,0.000000,0,0,3,0,0,0,0.000,0.000,-60922.611,57211.863,-1692.000,-60922.611,57211.863,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.821365,51944,764,0,0,1007.829014,0.000000,0,0,3,0,0,0,0.000,0.000,-60913.614,57239.738,-1692.000,-60913.614,57239.738,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1015.846461,51945,764,0,1873,1007.829014,1008.000000,6358,0,3,0,0,0,0.000,0.000,-60913.614,57239.738,-1692.000,-60913.614,57239.738,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60880.000,57360.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.846461,51945,764,0,0,1007.852610,0.000000,0,0,3,0,0,0,0.000,0.000,-60909.110,57256.468,-1692.000,-60909.110,57256.468,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.872047,51946,764,0,0,1007.875638,0.000000,0,0,3,0,0,0,0.000,0.000,-60904.642,57272.723,-1692.000,-60904.642,57272.723,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.895400,51947,764,0,0,1007.896655,0.000000,0,0,3,0,0,0,0.000,0.000,-60900.633,57287.628,-1692.000,-60900.633,57287.628,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.930884,51948,764,0,0,1007.928590,0.000000,0,0,3,0,0,0,0.000,0.000,-60894.544,57310.278,-1692.000,-60894.544,57310.278,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.955039,51949,764,0,0,1007.950330,0.000000,0,0,3,0,0,0,0.000,0.000,-60890.309,57325.608,-1692.000,-60890.309,57325.608,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.980749,51950,764,0,0,1007.973469,0.000000,0,0,3,0,0,0,0.000,0.000,-60885.644,57341.767,-1692.000,-60885.644,57341.767,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.010618,51951,764,0,0,1008.000352,0.000000,0,0,3,0,0,0,0.000,0.000,-60879.923,57360.239,-1692.000,-60879.923,57360.239,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1016.049073,51952,764,0,1873,1008.000352,1008.200012,6360,0,3,0,0,0,0.000,0.000,-60879.923,57360.239,-1692.000,-60879.923,57360.239,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60840.000,57500.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.049073,51952,764,0,0,1008.036166,0.000000,0,0,3,0,0,0,0.000,0.000,-60872.390,57384.938,-1692.000,-60872.390,57384.938,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.074820,51953,764,0,0,1008.061821,0.000000,0,0,3,0,0,0,0.000,0.000,-60867.312,57402.949,-1692.000,-60867.312,57402.949,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.098063,51954,764,0,0,1008.084995,0.000000,0,0,3,0,0,0,0.000,0.000,-60862.853,57419.345,-1692.000,-60862.853,57419.345,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.124807,51955,764,0,0,1008.111688,0.000000,0,0,3,0,0,0,0.000,0.000,-60857.779,57438.292,-1692.000,-60857.779,57438.292,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.158591,51956,764,0,0,1008.145433,0.000000,0,0,3,0,0,0,0.000,0.000,-60851.276,57462.157,-1692.000,-60851.276,57462.157,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.185572,51957,764,0,0,1008.169716,0.000000,0,0,3,0,0,0,0.000,0.000,-60846.417,57479.151,-1692.000,-60846.417,57479.151,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.215084,51958,764,0,0,1008.197187,0.000000,0,0,3,0,0,0,0.000,0.000,-60840.619,57498.076,-1692.000,-60840.619,57498.076,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.243400,51959,764,0,0,1008.223980,0.000000,0,0,3,0,0,0,0.000,0.000,-60834.727,57516.298,-1692.000,-60834.727,57516.298,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1016.280701,51960,764,0,1873,1008.223980,1008.400024,6362,0,3,0,0,0,0.000,0.000,-60834.727,57516.298,-1692.000,-60834.727,57516.298,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,57640.000,-1692.000,-180.000,700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.280701,51960,764,0,0,1008.261923,0.000000,0,0,3,0,0,0,0.000,0.000,-60835.687,57542.746,-1692.000,-60835.687,57542.746,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.306741,51961,764,0,0,1008.285360,0.000000,0,0,3,0,0,0,0.000,0.000,-60837.888,57559.179,-1692.000,-60837.888,57559.179,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.332078,51962,764,0,0,1008.308163,0.000000,0,0,3,0,0,0,0.000,0.000,-60841.366,57575.245,-1692.000,-60841.366,57575.245,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.357966,51963,764,0,0,1008.331462,0.000000,0,0,3,0,0,0,0.000,0.000,-60845.832,57591.700,-1692.000,-60845.832,57591.700,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.392242,51964,764,0,0,1008.362310,0.000000,0,0,3,0,0,0,0.000,0.000,-60852.396,57613.486,-1692.000,-60852.396,57613.486,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.418973,51965,764,0,0,1008.391715,0.000000,0,0,3,0,0,0,0.000,0.000,-60858.453,57634.177,-1692.000,-60858.453,57634.177,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.445361,51966,764,0,0,1008.420742,0.000000,0,0,3,0,0,0,0.000,0.000,-60863.729,57654.502,-1692.000,-60863.729,57654.502,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.472245,51967,764,0,0,1008.450314,0.000000,0,0,3,0,0,0,0.000,0.000,-60869.052,57675.203,-1692.000,-60869.052,57675.203,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1016.505078,51968,764,0,1873,1008.450314,1008.700012,6364,0,3,0,0,0,0.000,0.000,-60869.052,57675.203,-1692.000,-60869.052,57675.203,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60920.000,57840.000,-1692.000,-200.000,700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.505078,51968,764,0,0,1008.486430,0.000000,0,0,3,0,0,0,0.000,0.000,-60876.404,57698.473,-1692.000,-60876.404,57698.473,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.529960,51969,764,0,0,1008.513800,0.000000,0,0,3,0,0,0,0.000,0.000,-60881.879,57716.422,-1692.000,-60881.879,57716.422,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.555171,51970,764,0,0,1008.541532,0.000000,0,0,3,0,0,0,0.000,0.000,-60887.513,57734.483,-1692.000,-60887.513,57734.483,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.584476,51971,764,0,0,1008.573768,0.000000,0,0,3,0,0,0,0.000,0.000,-60894.135,57755.448,-1692.000,-60894.135,57755.448,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.621608,51972,764,0,0,1008.614613,0.000000,0,0,3,0,0,0,0.000,0.000,-60902.572,57782.189,-1692.000,-60902.572,57782.189,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.653151,51973,764,0,0,1008.649310,0.000000,0,0,3,0,0,0,0.000,0.000,-60909.717,57805.268,-1692.000,-60909.717,57805.268,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.680158,51974,764,0,0,1008.679018,0.000000,0,0,3,0,0,0,0.000,0.000,-60915.774,57825.444,-1692.000,-60915.774,57825.444,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.703760,51975,764,0,0,1008.704980,0.000000,0,0,3,0,0,0,0.000,0.000,-60920.994,57843.477,-1692.000,-60920.994,57843.477,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1016.741014,51976,764,0,1873,1008.704980,1008.900024,6366,0,3,0,0,0,0.000,0.000,-60920.994,57843.477,-1692.000,-60920.994,57843.477,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60960.000,57980.000,-1692.000,-200.000,700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.741014,51976,764,0,0,1008.745960,0.000000,0,0,3,0,0,0,0.000,0.000,-60929.188,57872.162,-1692.000,-60929.188,57872.162,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.765980,51977,764,0,0,1008.773422,0.000000,0,0,3,0,0,0,0.000,0.000,-60934.681,57891.384,-1692.000,-60934.681,57891.384,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.790294,51978,764,0,0,1008.797896,0.000000,0,0,3,0,0,0,0.000,0.000,-60939.576,57908.514,-1692.000,-60939.576,57908.514,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.818309,51979,764,0,0,1008.823278,0.000000,0,0,3,0,0,0,0.000,0.000,-60944.652,57926.281,-1692.000,-60944.652,57926.281,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.852161,51980,764,0,0,1008.855156,0.000000,0,0,3,0,0,0,0.000,0.000,-60951.027,57948.593,-1692.000,-60951.027,57948.593,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.878361,51981,764,0,0,1008.878736,0.000000,0,0,3,0,0,0,0.000,0.000,-60955.742,57965.099,-1692.000,-60955.742,57965.099,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.902953,51982,764,0,0,1008.900869,0.000000,0,0,3,0,0,0,0.000,0.000,-60960.169,57980.591,-1692.000,-60960.169,57980.591,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.930326,51983,764,0,0,1008.925505,0.000000,0,0,3,0,0,0,0.000,0.000,-60965.096,57997.836,-1692.000,-60965.096,57997.836,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1016.965694,51984,764,0,1873,1008.925505,1009.100037,6368,0,3,0,0,0,0.000,0.000,-60965.096,57997.836,-1692.000,-60965.096,57997.836,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61000.000,58120.000,-1692.000,-200.000,700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.965694,51984,764,0,0,1008.957336,0.000000,0,0,3,0,0,0,0.000,0.000,-60971.462,58020.116,-1692.000,-60971.462,58020.116,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.992522,51985,764,0,0,1008.981481,0.000000,0,0,3,0,0,0,0.000,0.000,-60976.290,58037.017,-1692.000,-60976.290,58037.017,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.020644,51986,764,0,0,1009.006790,0.000000,0,0,3,0,0,0,0.000,0.000,-60981.352,58054.731,-1692.000,-60981.352,58054.731,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.046434,51987,764,0,0,1009.030001,0.000000,0,0,3,0,0,0,0.000,0.000,-60985.994,58070.978,-1692.000,-60985.994,58070.978,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.085156,51988,764,0,0,1009.064851,0.000000,0,0,3,0,0,0,0.000,0.000,-60992.963,58095.371,-1692.000,-60992.963,58095.371,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.109429,51989,764,0,0,1009.086697,0.000000,0,0,3,0,0,0,0.000,0.000,-60997.332,58110.663,-1692.000,-60997.332,58110.663,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.134363,51990,764,0,0,1009.109138,0.000000,0,0,3,0,0,0,0.000,0.000,-61001.820,58126.371,-1692.000,-61001.820,58126.371,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.159064,51991,764,0,0,1009.131369,0.000000,0,0,3,0,0,0,0.000,0.000,-61006.266,58141.932,-1692.000,-61006.266,58141.932,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1017.191798,51992,764,0,0,1009.131369,1009.299988,6370,0,3,0,0,0,0.000,0.000,-61006.266,58141.932,-1692.000,-61006.266,58141.932,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.191798,51992,764,0,0,1009.160829,0.000000,0,0,3,0,0,0,0.000,0.000,-61010.313,58162.724,-1692.000,-61010.313,58162.724,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.218303,51993,764,0,0,1009.189984,0.000000,0,0,3,0,0,0,0.000,0.000,-61013.945,58181.559,-1692.000,-61013.945,58181.559,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.241723,51994,764,0,0,1009.215747,0.000000,0,0,3,0,0,0,0.000,0.000,-61016.449,58196.084,-1692.000,-61016.449,58196.084,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.271329,51995,764,0,0,1009.248313,0.000000,0,0,3,0,0,0,0.000,0.000,-61018.664,58210.348,-1692.000,-61018.664,58210.348,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.304660,51996,764,0,0,1009.284977,0.000000,0,0,3,0,0,0,0.000,0.000,-61019.887,58219.123,-1692.000,-61019.887,58219.123,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.329917,51997,764,0,0,1009.312761,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.359865,51998,764,0,0,1009.345703,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.388355,51999,764,0,0,1009.377042,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1017.425833,52000,764,0,0,1009.377042,1009.600037,6372,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.425833,52000,764,0,0,1009.418268,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.450561,52001,764,0,0,1009.445469,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.480466,52002,764,0,0,1009.478364,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.503006,52003,764,0,0,1009.503158,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.537063,52004,764,0,0,1009.540621,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.561464,52005,764,0,0,1009.567462,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.585171,52006,764,0,0,1009.593540,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.608943,52007,764,0,0,1009.617133,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1017.642303,52008,764,0,0,1009.617133,1009.799988,6374,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.642303,52008,764,0,0,1009.651287,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.667686,52009,764,0,0,1009.674131,0.000000,0,0,3,0,0,0,0.000,0.000,-61019.998,58219.998,-1692.000,-61019.998,58219.998,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.690577,52010,764,0,0,1009.694733,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.714437,52011,764,0,0,1009.716900,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.746720,52012,764,0,0,1009.747993,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.771932,52013,764,0,0,1009.771245,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.798061,52014,764,0,0,1009.795904,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.825324,52015,764,0,0,1009.822064,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
