event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,1016.409552,51974,764,0,0,1008.678744,0.000000,0,0,3,0,0,0,0.000,0.000,-60915.718,57825.256,-1692.000,-60915.718,57825.256,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.433154,51975,764,0,0,1008.704706,0.000000,0,0,3,0,0,0,0.000,0.000,-60920.939,57843.286,-1692.000,-60920.939,57843.286,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1016.470409,51976,764,0,1873,1008.704706,1008.900024,6366,0,3,0,0,0,0.000,0.000,-60920.939,57843.286,-1692.000,-60920.939,57843.286,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60960.000,57980.000,-1692.000,-200.000,700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.470409,51976,764,0,0,1008.745687,0.000000,0,0,3,0,0,0,0.000,0.000,-60929.133,57871.969,-1692.000,-60929.133,57871.969,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.495374,51977,764,0,0,1008.773148,0.000000,0,0,3,0,0,0,0.000,0.000,-60934.626,57891.193,-1692.000,-60934.626,57891.193,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.519688,51978,764,0,0,1008.797716,0.000000,0,0,3,0,0,0,0.000,0.000,-60939.540,57908.389,-1692.000,-60939.540,57908.389,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.547703,51979,764,0,0,1008.823098,0.000000,0,0,3,0,0,0,0.000,0.000,-60944.616,57926.154,-1692.000,-60944.616,57926.154,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.581555,51980,764,0,0,1008.854975,0.000000,0,0,3,0,0,0,0.000,0.000,-60950.990,57948.467,-1692.000,-60950.990,57948.467,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.607755,51981,764,0,0,1008.878555,0.000000,0,0,3,0,0,0,0.000,0.000,-60955.706,57964.972,-1692.000,-60955.706,57964.972,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.632347,51982,764,0,0,1008.900688,0.000000,0,0,3,0,0,0,0.000,0.000,-60960.133,57980.465,-1692.000,-60960.133,57980.465,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.659720,51983,764,0,0,1008.925324,0.000000,0,0,3,0,0,0,0.000,0.000,-60965.060,57997.710,-1692.000,-60965.060,57997.710,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1016.695089,51984,764,0,1873,1008.925324,1009.100037,6368,0,3,0,0,0,0.000,0.000,-60965.060,57997.710,-1692.000,-60965.060,57997.710,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61000.000,58120.000,-1692.000,-200.000,700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.695089,51984,764,0,0,1008.957155,0.000000,0,0,3,0,0,0,0.000,0.000,-60971.426,58019.990,-1692.000,-60971.426,58019.990,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.721917,51985,764,0,0,1008.981300,0.000000,0,0,3,0,0,0,0.000,0.000,-60976.254,58036.890,-1692.000,-60976.254,58036.890,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.750038,51986,764,0,0,1009.006610,0.000000,0,0,3,0,0,0,0.000,0.000,-60981.316,58054.605,-1692.000,-60981.316,58054.605,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.775828,51987,764,0,0,1009.029821,0.000000,0,0,3,0,0,0,0.000,0.000,-60985.958,58070.851,-1692.000,-60985.958,58070.851,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.814550,51988,764,0,0,1009.064671,0.000000,0,0,3,0,0,0,0.000,0.000,-60992.927,58095.245,-1692.000,-60992.927,58095.245,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.838823,51989,764,0,0,1009.086516,0.000000,0,0,3,0,0,0,0.000,0.000,-60997.296,58110.536,-1692.000,-60997.296,58110.536,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.863757,51990,764,0,0,1009.108957,0.000000,0,0,3,0,0,0,0.000,0.000,-61001.784,58126.244,-1692.000,-61001.784,58126.244,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.888458,51991,764,0,0,1009.131188,0.000000,0,0,3,0,0,0,0.000,0.000,-61006.230,58141.806,-1692.000,-61006.230,58141.806,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1016.921192,51992,764,0,0,1009.131188,1009.299988,6370,0,3,0,0,0,0.000,0.000,-61006.230,58141.806,-1692.000,-61006.230,58141.806,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.921192,51992,764,0,0,1009.160649,0.000000,0,0,3,0,0,0,0.000,0.000,-61010.284,58162.598,-1692.000,-61010.284,58162.598,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.947697,51993,764,0,0,1009.189804,0.000000,0,0,3,0,0,0,0.000,0.000,-61013.927,58181.451,-1692.000,-61013.927,58181.451,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.971118,51994,764,0,0,1009.215567,0.000000,0,0,3,0,0,0,0.000,0.000,-61016.434,58195.991,-1692.000,-61016.434,58195.991,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.000723,51995,764,0,0,1009.248132,0.000000,0,0,3,0,0,0,0.000,0.000,-61018.654,58210.284,-1692.000,-61018.654,58210.284,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.034054,51996,764,0,0,1009.284796,0.000000,0,0,3,0,0,0,0.000,0.000,-61019.885,58219.103,-1692.000,-61019.885,58219.103,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.059312,51997,764,0,0,1009.312580,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.089259,51998,764,0,0,1009.345522,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.117749,51999,764,0,0,1009.376861,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1017.155228,52000,764,0,0,1009.376861,1009.600037,6372,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.155228,52000,764,0,0,1009.418088,0.000000,0,0,3,0,0,0,0.000,0.000,-61019.998,58219.998,-1692.000,-61019.998,58219.998,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.179955,52001,764,0,0,1009.445288,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.002,58220.002,-1692.000,-61020.002,58220.002,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.209860,52002,764,0,0,1009.478183,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.232400,52003,764,0,0,1009.502977,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.266457,52004,764,0,0,1009.540440,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.290858,52005,764,0,0,1009.567281,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.314565,52006,764,0,0,1009.593359,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.338337,52007,764,0,0,1009.617025,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1017.371697,52008,764,0,0,1009.617025,1009.799988,6374,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.371697,52008,764,0,0,1009.651193,0.000000,0,0,3,0,0,0,0.000,0.000,-61019.999,58219.999,-1692.000,-61019.999,58219.999,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.397080,52009,764,0,0,1009.674037,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.419971,52010,764,0,0,1009.694639,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.002,58220.002,-1692.000,-61020.002,58220.002,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.443832,52011,764,0,0,1009.716825,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.476114,52012,764,0,0,1009.747921,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.501327,52013,764,0,0,1009.771176,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.527455,52014,764,0,0,1009.795837,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.554718,52015,764,0,0,1009.821998,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1017.586952,52016,764,0,0,1009.821998,1010.000000,6376,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.586952,52016,764,0,0,1009.855645,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.001,58220.001,-1692.000,-61020.001,58220.001,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.615106,52017,764,0,0,1009.880984,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.636199,52018,764,0,0,1009.899968,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.662047,52019,764,0,0,1009.923231,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.693969,52020,764,0,0,1009.951961,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.718626,52021,764,0,0,1009.974153,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.743823,52022,764,0,0,1009.997632,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.765806,52023,764,0,0,1010.018395,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1017.800746,52024,764,0,0,1010.018395,1010.200012,6378,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.800746,52024,764,0,0,1010.054503,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.002,58220.002,-1692.000,-61020.002,58220.002,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.822378,52025,764,0,0,1010.074505,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.845965,52026,764,0,0,1010.096869,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.869814,52027,764,0,0,1010.119801,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.901451,52028,764,0,0,1010.150750,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.926486,52029,764,0,0,1010.174252,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.959367,52030,764,0,0,1010.205982,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1017.985807,52031,764,0,0,1010.231560,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1018.025715,52032,764,0,0,1010.231560,1010.400024,6380,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.025715,52032,764,0,0,1010.270252,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.002,58220.002,-1692.000,-61020.002,58220.002,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.049926,52033,764,0,0,1010.296884,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.071263,52034,764,0,0,1010.320355,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.095703,52035,764,0,0,1010.347239,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.131461,52036,764,0,0,1010.386573,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.154782,52037,764,0,0,1010.412226,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.177364,52038,764,0,0,1010.437067,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.203009,52039,764,0,0,1010.465275,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1018.232883,52040,764,0,0,1010.465275,1010.700012,6382,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.232883,52040,764,0,0,1010.498137,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.254557,52041,764,0,0,1010.521979,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.275914,52042,764,0,0,1010.545472,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.299988,52043,764,0,0,1010.571953,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.321332,52044,764,0,0,1010.595431,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.354767,52045,764,0,0,1010.632210,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.377072,52046,764,0,0,1010.656745,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.407438,52047,764,0,0,1010.690147,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1018.429084,52048,764,0,0,1010.690147,1010.900024,6384,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.429084,52048,764,0,0,1010.713958,0.000000,0,0,3,0,0,0,0.000,0.000,-61019.999,58219.999,-1692.000,-61019.999,58219.999,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.469024,52049,764,0,0,1010.757893,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.001,58220.001,-1692.000,-61020.001,58220.001,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.492624,52050,764,0,0,1010.783852,0.000000,0,0,3,0,0,0,0.000,0.000,-61019.998,58219.998,-1692.000,-61019.998,58219.998,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1018.524865,52051,764,0,0,1010.819318,0.000000,0,0,3,0,0,0,0.000,0.000,-61020.000,58220.000,-1692.000,-61020.000,58220.000,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
