event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
sample_arrival,370.507571,40671,1,0,685,362.996347,363.200012,3201,0,3,0,0,0,0.000,0.000,-79319.710,-72537.368,-1684.000,-79319.710,-72537.368,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79320.000,-72680.000,-1684.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.507571,40671,1,0,0,363.020563,0.000000,0,0,3,0,0,0,0.000,0.000,-79321.173,-72554.688,-1684.000,-79321.173,-72554.688,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.545365,40672,1,0,0,363.054579,0.000000,0,0,3,0,0,0,0.000,0.000,-79321.442,-72578.564,-1684.000,-79321.442,-72578.564,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.574722,40673,1,0,0,363.086871,0.000000,0,0,3,0,0,0,0.000,0.000,-79320.516,-72600.935,-1684.000,-79320.516,-72600.935,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.600913,40674,1,0,0,363.115681,0.000000,0,0,3,0,0,0,0.000,0.000,-79319.388,-72620.819,-1684.000,-79319.388,-72620.819,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.628392,40675,1,0,0,363.145908,0.000000,0,0,3,0,0,0,0.000,0.000,-79318.551,-72641.766,-1684.000,-79318.551,-72641.766,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.663162,40676,1,0,0,363.184155,0.000000,0,0,3,0,0,0,0.000,0.000,-79319.017,-72668.654,-1684.000,-79319.017,-72668.654,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.691615,40677,1,0,0,363.215453,0.000000,0,0,3,0,0,0,0.000,0.000,-79321.235,-72691.118,-1684.000,-79321.235,-72691.118,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.720182,40678,1,0,0,363.246877,0.000000,0,0,3,0,0,0,0.000,0.000,-79323.749,-72713.742,-1684.000,-79323.749,-72713.742,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,370.761674,40679,1,0,685,363.246877,363.500000,3203,0,3,0,0,0,0.000,0.000,-79323.749,-72713.742,-1684.000,-79323.749,-72713.742,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79360.000,-72900.000,-1684.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.761674,40679,1,0,0,363.292518,0.000000,0,0,3,0,0,0,0.000,0.000,-79331.027,-72747.512,-1684.000,-79331.027,-72747.512,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.811709,40680,1,0,0,363.347557,0.000000,0,0,3,0,0,0,0.000,0.000,-79339.608,-72788.187,-1684.000,-79339.608,-72788.187,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.844052,40681,1,0,0,363.380060,0.000000,0,0,3,0,0,0,0.000,0.000,-79344.777,-72812.233,-1684.000,-79344.777,-72812.233,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.871350,40682,1,0,0,363.404817,0.000000,0,0,3,0,0,0,0.000,0.000,-79348.575,-72830.514,-1684.000,-79348.575,-72830.514,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.907167,40683,1,0,0,363.438730,0.000000,0,0,3,0,0,0,0.000,0.000,-79353.369,-72855.452,-1684.000,-79353.369,-72855.452,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.932651,40684,1,0,0,363.461666,0.000000,0,0,3,0,0,0,0.000,0.000,-79356.216,-72872.220,-1684.000,-79356.216,-72872.220,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,370.969230,40685,1,0,0,363.461666,363.700012,3205,0,3,0,0,0,0.000,0.000,-79356.216,-72872.220,-1684.000,-79356.216,-72872.220,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.969230,40685,1,0,0,363.494587,0.000000,0,0,3,0,0,0,0.000,0.000,-79359.552,-72896.099,-1684.000,-79359.552,-72896.099,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.998894,40686,1,0,0,363.521284,0.000000,0,0,3,0,0,0,0.000,0.000,-79361.360,-72916.655,-1684.000,-79361.360,-72916.655,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.036261,40687,1,0,0,363.554915,0.000000,0,0,3,0,0,0,0.000,0.000,-79362.313,-72946.674,-1684.000,-79362.313,-72946.674,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.064240,40688,1,0,0,363.580095,0.000000,0,0,3,0,0,0,0.000,0.000,-79362.303,-72970.101,-1684.000,-79362.303,-72970.101,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.094234,40689,1,0,0,363.607090,0.000000,0,0,3,0,0,0,0.000,0.000,-79361.849,-72994.067,-1684.000,-79361.849,-72994.067,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.124987,40690,1,0,0,363.634768,0.000000,0,0,3,0,0,0,0.000,0.000,-79361.147,-73015.353,-1684.000,-79361.147,-73015.353,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.160912,40691,1,0,0,363.667101,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.362,-73033.133,-1684.000,-79360.362,-73033.133,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.191231,40692,1,0,0,363.694387,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.012,-73039.785,-1684.000,-79360.012,-73039.785,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.221462,40693,1,0,0,363.727642,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,371.249802,40694,1,0,0,363.727642,364.000000,3207,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.249802,40694,1,0,0,363.753148,0.000000,0,0,3,0,0,0,0.000,0.000,-79359.999,-73039.999,-1684.000,-79359.999,-73039.999,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.285649,40695,1,0,0,363.792579,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.316415,40696,1,0,0,363.822673,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.348390,40697,1,0,0,363.853506,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.375640,40698,1,0,0,363.879900,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.412727,40699,1,0,0,363.916345,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.437823,40700,1,0,0,363.938931,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.468022,40701,1,0,0,363.966110,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,371.501919,40702,1,0,0,363.966110,364.200012,3209,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.501919,40702,1,0,0,363.997313,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.541694,40703,1,0,0,364.034627,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.567221,40704,1,0,0,364.057602,0.000000,0,0,3,0,0,0,0.000,0.000,-79359.998,-73039.998,-1684.000,-79359.998,-73039.998,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.599063,40705,1,0,0,364.086259,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.629394,40706,1,0,0,364.113557,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.666248,40707,1,0,0,364.146727,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.694379,40708,1,0,0,364.177471,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.721064,40709,1,0,0,364.206825,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,371.751866,40710,1,0,0,364.206825,364.500000,3211,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.751866,40710,1,0,0,364.240707,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.001,-73040.001,-1684.000,-79360.001,-73040.001,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.788526,40711,1,0,0,364.281033,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.002,-73040.002,-1684.000,-79360.002,-73040.002,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.815961,40712,1,0,0,364.311212,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.842196,40713,1,0,0,364.340070,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.002,-73040.002,-1684.000,-79360.002,-73040.002,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.869463,40714,1,0,0,364.370064,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.908733,40715,1,0,0,364.413261,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.934745,40716,1,0,0,364.441874,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.963125,40717,1,0,0,364.469151,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,371.994805,40718,1,0,0,364.469151,364.700012,3213,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,371.994805,40718,1,0,0,364.503999,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.030637,40719,1,0,0,364.538536,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.002,-73040.002,-1684.000,-79360.002,-73040.002,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.056389,40720,1,0,0,364.561713,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.001,-73040.001,-1684.000,-79360.001,-73040.001,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.088090,40721,1,0,0,364.590244,0.000000,0,0,3,0,0,0,0.000,0.000,-79359.998,-73039.998,-1684.000,-79359.998,-73039.998,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.117497,40722,1,0,0,364.616710,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.154066,40723,1,0,0,364.649623,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.183446,40724,1,0,0,364.681940,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.214686,40725,1,0,0,364.716304,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,372.239408,40726,1,0,0,364.716304,365.000000,3215,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.239408,40726,1,0,0,364.743499,0.000000,0,0,3,0,0,0,0.000,0.000,-79359.999,-73039.999,-1684.000,-79359.999,-73039.999,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.277623,40727,1,0,0,364.785535,0.000000,0,0,3,0,0,0,0.000,0.000,-79359.998,-73039.998,-1684.000,-79359.998,-73039.998,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.304857,40728,1,0,0,364.815493,0.000000,0,0,3,0,0,0,0.000,0.000,-79359.998,-73039.998,-1684.000,-79359.998,-73039.998,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.331138,40729,1,0,0,364.844402,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.358664,40730,1,0,0,364.874680,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.395409,40731,1,0,0,364.915099,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.422838,40732,1,0,0,364.945272,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.452105,40733,1,0,0,364.977466,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,372.483756,40734,1,0,0,364.977466,365.200012,3217,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.483756,40734,1,0,0,365.012281,0.000000,0,0,3,0,0,0,0.000,0.000,-79359.999,-73039.999,-1684.000,-79359.999,-73039.999,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.522757,40735,1,0,0,365.052948,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.001,-73040.001,-1684.000,-79360.001,-73040.001,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.551668,40736,1,0,0,365.078967,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.578042,40737,1,0,0,365.102704,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.607837,40738,1,0,0,365.129520,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.644775,40739,1,0,0,365.162764,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.673314,40740,1,0,0,365.194157,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.700801,40741,1,0,0,365.224392,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,372.728605,40742,1,0,0,365.224392,365.500000,3219,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.728605,40742,1,0,0,365.254977,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.001,-73040.001,-1684.000,-79360.001,-73040.001,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.767634,40743,1,0,0,365.297909,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.799071,40744,1,0,0,365.332490,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.826597,40745,1,0,0,365.362768,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.855355,40746,1,0,0,365.394402,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.890415,40747,1,0,0,365.432968,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,372.917687,40748,1,0,0,365.462435,0.000000,0,0,3,0,0,0,0.000,0.000,-79360.000,-73040.000,-1684.000,-79360.000,-73040.000,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
